Date,ADA,BCH,BNB,BTC,EOS,ETH,LTC,TRX,USDT,XRP,ADA_MACD,ADA_RSI,ADA_BB_upper,ADA_BB_lower,ADA_Volume,ADA_Volatility,BCH_MACD,BCH_RSI,BCH_BB_upper,BCH_BB_lower,BCH_Volume,BCH_Volatility,BNB_MACD,BNB_RSI,BNB_BB_upper,BNB_BB_lower,BNB_Volume,BNB_Volatility,BTC_MACD,BTC_RSI,BTC_BB_upper,BTC_BB_lower,BTC_Volume,BTC_Volatility,EOS_MACD,EOS_RSI,EOS_BB_upper,EOS_BB_lower,EOS_Volume,EOS_Volatility,ETH_MACD,ETH_RSI,ETH_BB_upper,ETH_BB_lower,ETH_Volume,ETH_Volatility,LTC_MACD,LTC_RSI,LTC_BB_upper,LTC_BB_lower,LTC_Volume,LTC_Volatility,TRX_MACD,TRX_RSI,TRX_BB_upper,TRX_BB_lower,TRX_Volume,TRX_Volatility,USDT_MACD,USDT_RSI,USDT_BB_upper,USDT_BB_lower,USDT_Volume,USDT_Volatility,XRP_MACD,XRP_RSI,XRP_BB_upper,XRP_BB_lower,XRP_Volume,XRP_Volatility
2024-03-07,0.7447419762611389,432.400634765625,475.2906494140625,66925.484375,1.2493950128555298,3874.34765625,88.10804748535156,0.13732199370861053,1.0014009475708008,0.6286240220069885,0.8336717016316441,0.6753848880397426,0.5279752945731415,0.49199485395537224,0.24452924974000767,0.3633304497116425,1.0053717515982883,0.6931819823093064,1.3123746665960518,1.035154904166771,0.13462148393577195,1.2132058014593823,1.1042696232343268,0.8997226470638239,1.0724554570174631,0.7414088948132029,0.6025237048575747,0.5397371141784716,1.5216760019940097,0.7732079472545991,1.6470092046823441,1.5316983906325967,0.3665132546847199,0.6374654752575181,0.8100047670114701,0.9198965093026723,0.27860499493993274,0.18955659939740943,0.35549496966472427,0.707105128252086,1.1742054830752613,0.9723262432551392,1.1164373514517791,0.9979279691609249,0.4666679855793486,0.24537740256366203,0.9508982836067683,0.7527884331252215,0.4452739521801261,0.47726266126253214,0.1629271577955545,0.39686474118239995,0.844696249831318,0.5770144471196842,1.471951655026932,1.5361674149567304,0.06798949974108771,0.046150947776109744,0.4609938485026478,0.5810592962357731,0.25530937364156614,0.7645876015462534,0.5580286589635928,0.3025642794277313,0.6248148597020061,0.5940563592660024,0.5153357174530874,0.5603818094288637,0.2264883849011641,0.13305725565710716
2024-03-08,0.7248539924621582,437.76837158203125,488.09417724609375,68300.09375,1.1996430158615112,3892.06103515625,88.63076782226562,0.13694800436496735,1.0021899938583374,0.6219549775123596,0.8269990792494133,0.6166367377289899,0.5277008119132269,0.49081549587784634,0.24068742594028797,0.3739656131129002,1.0144987612493255,0.7017821818035588,1.2602571997756635,1.0454989186886048,0.13034496136065546,1.2076632277976964,1.1687742839474062,0.9247437018743992,1.1960977977202663,0.7340495089282522,0.6632875370653204,0.5245280987492398,1.549057910414458,0.796015966480193,1.6631555631381065,1.581644703673449,0.4739670563394841,0.6298542763964942,0.8264249088054577,0.8292852047964283,0.29344489231342297,0.19579280471637017,0.24428846298322907,0.7247489107348848,1.1937569151736824,0.9763277989160661,1.137745828379709,1.0411468533011148,0.5509135206676932,0.23952302502971562,0.9564097601784366,0.7611644114171237,0.4324296936405405,0.48184464666883364,0.1792040147749999,0.39298610885164925,0.8085264355975375,0.5563179156915818,1.4489577682952155,1.5348959558091757,0.06707052655335265,0.03492873367461043,0.5171315794789139,0.6424837318805847,0.307060671209058,0.7824013028453294,0.6418612510628156,0.31510797236465843,0.624160344265984,0.5677763469616937,0.5132479614728397,0.5591110733172395,0.19066997020750456,0.12918744854370054
2024-03-09,0.7437130212783813,433.648193359375,489.56182861328125,68498.8828125,1.2019189596176147,3915.4189453125,90.8468017578125,0.13608300685882568,1.0021530389785767,0.6218050122261047,0.8271035414751804,0.6488244216615291,0.5092249370511566,0.4993535683404945,0.15139206591937143,0.37556108575609404,1.0118683109449285,0.686937311741779,1.1715876999943462,1.0863882981175317,0.10440146353839004,1.2099854332470814,1.2155792476045608,0.9275917329412265,1.2703420614273417,0.7724048356218569,0.40701701208363805,0.5187044687467806,1.5625712286576137,0.7993227763600156,1.6663193528905529,1.5805308272306926,0.14321918373552656,0.6314117911616661,0.8371155838488211,0.8308333452423557,0.30361581368895996,0.2017701268208119,0.1071087071873977,0.7261082557742126,1.2063873385060317,0.9817799266720453,1.1566750720947523,1.067870433865476,0.2254832378222686,0.23683293356301,0.9673279899480309,0.7963825338053805,0.4452058858647825,0.4767524653298154,0.124506932814208,0.3942968854034868,0.7704324444249853,0.5083106934276639,1.4093158171830118,1.5476102435025016,0.0544917220494531,0.035300181770100234,0.557190608652542,0.637738351691722,0.33815873657376017,0.7814846879122683,0.3488340622059662,0.31418904221025484,0.6219983177217625,0.567159011617163,0.48429825749718136,0.5716984966599823,0.13229589788559912,0.1292097904592667
2024-03-10,0.7172269821166992,423.9754333496094,529.374755859375,69019.7890625,1.1451079845428467,3881.193115234375,87.50755310058594,0.13387900590896606,1.0009939670562744,0.6084319949150085,0.812728984126781,0.5725934112599713,0.4979563557584796,0.5223732650175174,0.16230440236360513,0.38942108947801923,0.9951263852557486,0.6513735063367063,1.1491674026762748,1.1403283630245868,0.09766220990067703,1.2142931107083563,1.2976125311673974,0.9935734649140217,1.335383171323857,0.9247827876099715,0.829671975199787,0.5602236243627498,1.5700499474928336,0.808331090940842,1.659789866768509,1.655299001558397,0.2670460979430081,0.6252976369657958,0.8333412419309648,0.7304132903971461,0.2938734192941992,0.23372995339167912,0.10910622890533742,0.7485371858235548,1.2055263668329517,0.9357907804595653,1.104148071894314,1.176538536836202,0.3138282653730703,0.24479562291649332,0.9580739810955478,0.6940283070848043,0.42803411124131696,0.5207999187504965,0.11096533675134765,0.4165941010875103,0.7212352687465511,0.3979019714271651,1.4249967183798695,1.5149634268715662,0.05694722058734532,0.03987634720238213,0.5322546207405657,0.5072400428401107,0.33796116096898743,0.7618985960030784,0.44224727162029315,0.3571324736288904,0.6120559929972271,0.5116910746060777,0.47297126417002333,0.5954845126148296,0.12636531251471214,0.13256181337475204
2024-03-11,0.7741900086402893,448.73834228515625,522.718017578125,72123.90625,1.2340199947357178,4066.445068359375,103.7921142578125,0.13375499844551086,1.0002750158309937,0.7180359959602356,0.8235894686791826,0.6666441052351284,0.5237262695047384,0.5112986505147128,0.35550766530215366,0.4205163143188043,0.9980923842670741,0.6978458716364908,1.171481872495703,1.163449232033731,0.14996550434205494,1.2091402896219994,1.3461673814372226,0.9501966868580521,1.3218890695687717,1.091304642803325,0.7222738347009896,0.5709250294024285,1.6126933889280726,0.856717009174467,1.737020625554782,1.6529054978255646,0.5312757093751123,0.6374316849516438,0.8425800369992384,0.7988304761025473,0.2865812902350986,0.2710618183196724,0.17167672096460862,0.7617948209176681,1.2243108595170193,0.9827665507044412,1.1543398358072996,1.1641830256719856,0.6120831719962845,0.2600579372106654,1.018902769744837,0.8974549743555449,0.5612224046039861,0.45862610301625795,0.43518230686863935,0.6304618401762001,0.6794797862497498,0.39204771384740045,1.4163480499513006,1.4961506038846013,0.0927956965693088,0.025921344300034052,0.4770533539687713,0.4434883876389233,0.3440976441429484,0.7401211555998088,0.7099700777683264,0.3720973595426602,0.65773431100132,0.746950170696878,0.6079131281986724,0.5182010702962783,0.6453675009128267,0.24479437857091893
2024-03-12,0.7480549812316895,434.3209533691406,537.86572265625,71481.2890625,1.1853090524673462,3980.273193359375,97.53800201416016,0.1314540058374405,1.0000920295715332,0.6882089972496033,0.8178352139569457,0.5973566028940422,0.5247134068535928,0.5116502843026258,0.26028428950882226,0.41757221409916356,0.9816796922842175,0.6446282659925111,1.172079349165864,1.1654681173403183,0.1264985532084796,1.2137382820383817,1.3961601119913367,0.9743166255807957,1.3680918843314949,1.145606653976553,0.8053648313679022,0.547087618066095,1.62441690927909,0.8223587254001724,1.757664935062429,1.690638833313564,0.5034542569973238,0.6377265581651833,0.8389568014067815,0.721011144480658,0.2760609810103998,0.2716082319136344,0.12284282465724392,0.7579282548940389,1.220918072768761,0.8806957420967549,1.160425809631961,1.175115343677587,0.5688130199304786,0.2667407267730739,1.035422949591539,0.7549494230442415,0.5819000071662858,0.47972280628039676,0.3191626549734682,0.6677611157703751,0.6277239057243704,0.290396050232294,1.4111096642755103,1.4605034212287789,0.08470942494383471,0.031052417781064642,0.42357811798640155,0.4283411524846924,0.3510251089945342,0.6446031832238646,0.6927629298322087,0.37234738916244686,0.676624178645372,0.6467245912068129,0.6380681095441972,0.5264045888687394,0.38713162847466576,0.24974694048776616
2024-03-13,0.7645800113677979,442.5234069824219,630.5613403320312,73083.5,1.183547019958496,4006.45703125,97.32198333740234,0.13199299573898315,1.0005170106887817,0.6909499764442444,0.8177451249225978,0.6241296370989171,0.531835196970974,0.5211366441269591,0.21220367136902546,0.4097600847911338,0.9703539533034785,0.6611557849792891,1.1783178389650344,1.1655649477685366,0.1234502486996261,1.210481687277313,1.5470773099878659,1.070833243769993,1.6898620127827764,1.046053856808936,1.0630771063498807,0.76512947980209,1.6465229007554203,0.847254214164138,1.7990425222222757,1.7096621065990922,0.3772732393708649,0.6262982225272723,0.8331277240171364,0.718209500227184,0.2748004008945628,0.2701910229821678,0.09009812359173902,0.7602632860450277,1.2156516483345088,0.8890068759625256,1.1668742866965989,1.187052541521774,0.45684101652907,0.2645394384473228,1.0434345353325696,0.750311768285689,0.5906398367459756,0.5104259507721045,0.1681815978815511,0.667677771901094,0.5899955548604926,0.3222198014950416,1.3853776754058926,1.453662890447892,0.06856646597987417,0.03208267239371691,0.40020655034052033,0.47011112378718645,0.2937060155625346,0.6409480003573265,0.5587625230886092,0.36388921142810343,0.6906249885391278,0.6515756974635751,0.6575842132650201,0.5532800168309917,0.2136656886334956,0.24754797000157094
2024-03-14,0.7504739761352539,441.2276916503906,602.9887084960938,71396.59375,1.1396880149841309,3883.140380859375,94.11614227294922,0.12911200523376465,0.9996790289878845,0.669966995716095,0.8087271297047731,0.5863073087005026,0.5327353343986247,0.5230997595911133,0.43052046987801434,0.4148255042796055,0.9547099966150256,0.656025846674132,1.1834111425531617,1.1707161063292015,0.18579629559100239,1.2124092746329511,1.619687401923628,0.9403874545010581,1.7515464903884443,1.167222756369298,0.9089533928267759,0.7904465999638045,1.6256088307003167,0.7589544572535781,1.789762296458123,1.75708939689301,0.4774134761041141,0.6389654390577766,0.818616081220255,0.6486257305351062,0.2739473799812091,0.2601884796319191,0.14526575104850112,0.7750711938005149,1.1884021466722197,0.7536752055863312,1.1692795064217911,1.1792385185050154,0.5348657018723297,0.28032442516165895,1.031619096451315,0.6814615753890934,0.5893778509790587,0.5269400846359305,0.21944905028623526,0.6828017544694638,0.5380701439922155,0.21093935096537297,1.366552521974322,1.4250714755837637,0.09274851870693776,0.04136140556164346,0.342226035832091,0.40106438345055834,0.1964772187199486,0.6578517184272812,0.6974404728987612,0.3766587353510499,0.6887517169631485,0.583198606953816,0.6540916370021522,0.5913513496280978,0.3149042216764095,0.25157123940806136
2024-03-15,0.7264410257339478,416.3032531738281,632.8027954101562,69403.7734375,1.0645309686660767,3735.22021484375,89.71339416503906,0.12637099623680115,1.0001239776611328,0.6337370276451111,0.7884852353396677,0.5245321675878112,0.5284435671305154,0.5319432930662309,0.3769355772191808,0.42780706730607276,0.9148827329655318,0.5612810450316856,1.19630071685489,1.1469136797616952,0.13760057972361067,1.225824649787214,1.7043919965458976,0.9729956314839668,1.8552078208954828,1.2288496341481907,1.0884084163290189,0.794324835352748,1.5664935785786294,0.6649442771908357,1.7837300825210685,1.7683943278405787,0.6421647983503053,0.6682046983010606,0.7922474674296273,0.5430986183209672,0.28559189216789993,0.2328944559612458,0.18158157916569317,0.8049983088657087,1.140853890272453,0.6189388700683185,1.1919394756100452,1.1315020051702347,0.7197016345278267,0.31405120849311124,0.9991722584399376,0.5950015769437167,0.5795928451771274,0.5478307570649662,0.24609775314366047,0.7073587555409284,0.47666194953421576,0.1268392170630973,1.3685117969611338,1.3700062903265071,0.12159915916047233,0.04894262270001366,0.31717605109357866,0.44434067580905134,0.1520164722169426,0.6821762980860058,0.8841568542714154,0.38121867153799033,0.6668251444037426,0.4790289497941745,0.6341810129870694,0.6317483978778702,0.3373377030685784,0.2643389656200428
2024-03-16,0.6595349907875061,388.6847839355469,576.7752075195312,65315.1171875,0.9863200187683105,3522.860107421875,84.13844299316406,0.1252020001411438,0.999243974685669,0.6030600070953369,0.7409715687254679,0.38271168768220104,0.5470901209631074,0.4607485014386622,0.2493749178425254,0.49270927931095587,0.8541704557423422,0.4710565983206085,1.2169656208643422,1.0432437176406575,0.08949720476192542,1.2405784687022305,1.6865050698743305,0.7616014863468904,1.812466728908276,1.3609356802953756,0.7227857908166747,0.8953682435991854,1.4456870327810036,0.5078960696431144,1.8328548168707433,1.6283963521476006,0.36521690493923975,0.7398992399022813,0.7563803828132499,0.45049926412510394,0.2815888346587785,0.1937647066890737,0.1316108553861342,0.8361615040857784,1.0690753047199422,0.46775619170074184,1.1986339073113346,1.03548969418771,0.41496780304897984,0.35584426292778537,0.9458069178171438,0.4994501306966527,0.5476280647519852,0.4917151699705212,0.15419074918213915,0.740033986372594,0.42029913940323105,0.09526761126405447,1.3451727441486194,1.3351902167379606,0.06791560030030837,0.04875618568338537,0.2568816478528244,0.3787449184874304,0.16212210908344105,0.5986163044604211,0.6010447241557014,0.3997865939966267,0.6322188158168754,0.40331448461976255,0.6171027320128136,0.569537263655999,0.19779852762214203,0.2733474862227464
2024-03-17,0.681098997592926,402.6595153808594,571.0855712890625,68390.625,1.0149660110473633,3642.4130859375,85.85752868652344,0.12619799375534058,0.9993709921836853,0.6192319989204407,0.7112388204696092,0.42754840104800057,0.5397478196448366,0.4395499957842328,0.20608784462312252,0.4862147839274006,0.8147149815558716,0.5092211760985423,1.20190214688988,1.0153265572785357,0.0829352071263447,1.2407441803017507,1.653594718821974,0.7428211671646364,1.7618424865470126,1.4672081915515323,0.6378445106528234,0.9010510732394139,1.3887965569527378,0.5849496994135203,1.8120345925344021,1.6099220872791011,0.34651806736198665,0.7330014590093934,0.7313014049462845,0.48473229154630787,0.2663794700825449,0.18086877083883784,0.1124643747315954,0.8370020852491913,1.0248106796981773,0.5354064042150755,1.1664921441678415,1.014015843079362,0.4089877702514976,0.3619408432636752,0.9085451013073627,0.527655778503904,0.5198770283794291,0.46791728925687226,0.11756164340039527,0.7391119351004094,0.38474835593554,0.1572782257630413,1.321300240121829,1.3241980045680768,0.05818631506244397,0.04122825740112694,0.21627478295393415,0.3914824001708279,0.15651505478662386,0.5628633751546204,0.5264848263769978,0.3815661179407791,0.611540707627668,0.44299683500848835,0.5909571963622536,0.5501542603700742,0.15745255028181526,0.27423543964945973
2024-03-18,0.6612579822540283,401.5744934082031,554.55712890625,67548.59375,0.9856020212173462,3517.985107421875,87.1122055053711,0.12409599870443344,0.9999160170555115,0.6475650072097778,0.6777076575311799,0.38927740465109967,0.512217704505044,0.4249448808083509,0.20613752451378448,0.49352696201423774,0.7789927826092449,0.5056056045053872,1.1526497703700211,1.0098865041016554,0.07733984324273976,1.2393539875194817,1.595260625057965,0.6883091385392653,1.7138686304072315,1.392859618529938,0.7284971832394853,0.9088517617749765,1.3220030514882364,0.5557850996032491,1.7376147388916632,1.6156551145762916,0.3865027891771523,0.7224581801372103,0.7052857676644096,0.4505766976218433,0.23845371812241814,0.17741662430818023,0.10141249507930766,0.8433862119326148,0.9690289105633174,0.4585767995467503,1.1024067905800439,1.001506228726672,0.4370091499021863,0.3778845211597367,0.8822945658773268,0.5484748706434974,0.4672406754727142,0.4780842004183653,0.13601039958875355,0.7370835301407952,0.34270305375922444,0.09801936484307294,1.2697458133014115,1.3248061230380246,0.06298909626867726,0.024246803044333257,0.21090436130642987,0.44459475768774237,0.11983026090966575,0.5903533213141827,0.5786382248170119,0.38792130610698694,0.6081025023373513,0.5076181168322886,0.5476657313759962,0.5682524186654538,0.24987877254922158,0.2692933237204984
2024-03-19,0.5869140028953552,359.23968505859375,507.0765686035156,61912.7734375,0.9080039858818054,3157.6181640625,78.58637237548828,0.11238200217485428,0.9994800090789795,0.5844410061836243,0.6177988510463155,0.2692584008557159,0.4969680462539206,0.37015889362023735,0.29939385664524526,0.5688236151530579,0.7099796720349683,0.37934378330068325,1.1077930454941294,0.9436199667495495,0.13155849332653935,1.2675642074244444,1.4776121410553948,0.5519693891066884,1.7408959969166728,1.2087987278492187,0.7987489888347026,0.9729397259696997,1.1740230019714755,0.39279937349620553,1.7193539364407662,1.5112706427539082,0.6060521598199143,0.7177056559339352,0.6707884676329409,0.3684600903493696,0.2144686498708727,0.16358795264751613,0.15986080241518938,0.8739458112828747,0.872388108182508,0.2902249374329537,1.0915400546833478,0.8941963705028939,0.7348613776228718,0.4690409964987257,0.8222165914990277,0.4128196620921097,0.4394809904122692,0.4364735416555344,0.2633427682577815,0.8023496136149462,0.22405024441686455,-0.09986010684260943,1.3328503848339084,1.1379860212479804,0.15111863295326378,0.16222607498618924,0.18779140085931542,0.4103195733564239,0.11773284358896774,0.5814687516281936,0.8353221766234012,0.37689884037150134,0.5723968635265716,0.3642981304380812,0.518326540468174,0.5407449320185136,0.3289988977971705,0.2978083947358898
2024-03-20,0.6394810080528259,409.9807434082031,556.7005004882812,67913.671875,1.0006120204925537,3513.39306640625,84.78901672363281,0.12092199921607971,1.0002590417861938,0.6121619939804077,0.5932874607736965,0.37623214316150183,0.4545806407168091,0.3793457827610447,0.2529050023420431,0.6046144944734122,0.6983062641972966,0.5140328607567188,1.0945099816317245,0.9486294336372305,0.11924178203952122,1.2927093848390983,1.4405120525465864,0.6507834200698197,1.5553012216443043,1.2761090028500948,0.5732880616416531,1.0002938043691092,1.1442121344967082,0.5327618114577836,1.6932603004606235,1.5191471615072312,0.5407422356694815,0.8221275546485101,0.6584254309270389,0.4807632007233132,0.19875198341529263,0.17000970132390247,0.12488300930772825,0.9047308359523444,0.8433962497940508,0.46704592825553276,1.0491358955086154,0.9025126925936449,0.79070747455053,0.5764373659710551,0.8007030603939491,0.5143222410211228,0.4123202796280191,0.44331215869411056,0.18623187054563264,0.8081317050540633,0.19844130102718005,0.2295490041628343,1.306097788635276,1.128777294754,0.144494504930319,0.2513238049735343,0.20728352247529488,0.4814685332683425,0.12752947182292473,0.5725126908727987,0.7397651921608668,0.3846618176500679,0.557324455493685,0.4260794646116423,0.5068194083542704,0.5384383511151445,0.24732620387727128,0.30258579433108024
2024-03-21,0.6318680047988892,414.4288024902344,553.2482299804688,65491.390625,1.0125089883804321,3492.9912109375,85.70162200927734,0.12112600356340408,0.9998049736022949,0.6406909823417664,0.5705272944898612,0.36415367417290384,0.44818876163390026,0.3743395668660896,0.16561264668276557,0.5512366640670426,0.6905896899965016,0.5243449665354594,1.1235735115455385,0.9540074906743132,0.1154516382327218,1.2907050558737434,1.3982477404919451,0.6413896171696895,1.513999521730355,1.2803528131248463,0.4610374068097982,1.004326674190583,1.0769660985058087,0.4731373399159541,1.6935952212623357,1.521092021767289,0.3444372028287661,0.8388030469865908,0.6500842637473124,0.49406493780527144,0.20269430165484006,0.17018785983267037,0.07427039885593587,0.895709741873803,0.815964416282625,0.4581330453803311,1.0456724513133202,0.9012687229314695,0.4610903453240614,0.571968304672611,0.7865245928720492,0.5283215381100963,0.4171265232530863,0.44530497269561364,0.13598185044488184,0.7874124452759996,0.18358135420744043,0.2360366554222122,1.2831271812871559,1.1251188947608872,0.07757198653818728,0.24991834557650033,0.20285504394019052,0.4446494679402099,0.12685592966718673,0.6093431062984394,0.5077333643814606,0.3870638417723257,0.5589942020687066,0.4842940608329454,0.5239200356891701,0.5458123835270441,0.2539937553533252,0.3061102917216637
2024-03-22,0.6132630109786987,431.5363464355469,551.778564453125,63778.76171875,0.9761679768562317,3333.68798828125,83.31150817871094,0.11722800135612488,1.0002659559249878,0.6109489798545837,0.5446019012657017,0.3343837334046523,0.42187072430153666,0.3739641359021951,0.14739511428682928,0.5465320006880663,0.6973006492107177,0.5637027529180065,1.1719637356236308,0.9437748374387351,0.1069576139944503,0.48462602072498895,1.3549850475096963,0.6371478957768543,1.4764290640047473,1.2876245079998414,0.5294469179076541,1.0064208155210883,0.992139469310639,0.43335799765745586,1.6576034338177328,1.4986721445090787,0.317345890342503,0.8476885884867291,0.6369442466205963,0.45281412087873235,0.197242627618293,0.16948660057430098,0.06986472881257737,0.6723421491782494,0.7709510081600695,0.39074999431166596,1.004523610060982,0.8940416106567239,0.42355875956969935,0.5888822174803987,0.7638173316632288,0.48990510977090657,0.4101605992565981,0.4411183070291832,0.10839018825403537,0.7183022069624603,0.14658639472254437,0.16497425484974815,1.232076393230527,1.117613342970704,0.08202720043004219,0.2557638785256994,0.22209223119021398,0.4850004167990214,0.13888187133201768,0.6446529693445768,0.46665901004847626,0.3931732485624895,0.5445722403924591,0.420309163033689,0.5224470919522034,0.5416043293266597,0.1796749501952406,0.2993225908632481
2024-03-23,0.6258620023727417,456.816650390625,551.8795166015625,64062.203125,1.0375070571899414,3336.593994140625,85.42414093017578,0.11833000183105469,1.000303030014038,0.6175959706306458,0.5301087535651209,0.36128450311888066,0.4017793145092516,0.38087579877670286,0.09809712970530932,0.5502723402457218,0.7224948015934707,0.6170085495969893,1.2619136021629678,0.9269003483014677,0.17772949784236977,0.4849925384679754,1.3134659667333997,0.6373652428237307,1.472322924624804,1.2874949471366768,0.33907085197174164,1.0078034698530591,0.9253968488002999,0.44014121761971114,1.6190947607278883,1.4935361875314845,0.1707511108828026,0.8446477518383372,0.636484897922646,0.523774787286984,0.20731131702117297,0.16730254888263568,0.07153612897570841,0.6832639947776395,0.7350000313046625,0.3921911196807479,0.9815578536372228,0.8885207646572366,0.25561288376190067,0.5854976021254747,0.7543696503946618,0.5252078992167142,0.40003442945650936,0.4443525107883953,0.11465881285032473,0.7147577761338175,0.1301231274199658,0.2021327442363986,1.1861858350816483,1.1270609242954097,0.05640728820085525,0.25896201690026527,0.2400295472895168,0.4882448257558215,0.15128281746720518,0.6470354120455113,0.2863440263479451,0.39271689624746514,0.5359355468457802,0.43459515651238984,0.49785202414110274,0.54811567869797,0.09192527847446239,0.2975441671675245
2024-03-24,0.6461570262908936,484.7536315917969,567.9948120117188,67234.171875,1.0507620573043823,3454.636474609375,89.69075012207031,0.12018799781799316,0.9999840259552002,0.6329500079154968,0.5280960232847132,0.40402808269054075,0.3995398070467335,0.40939676739091735,0.09592984188020495,0.534052508300717,0.7642416618390577,0.6689876737032616,1.3179164442663867,1.0413953501307343,0.16514522651077085,0.49898623281740073,1.2945129387301622,0.6725942825261249,1.4215841449208093,1.438997010312344,0.2972221850147516,1.008608983510958,0.9182862167640016,0.5128414085847364,1.6307986010339017,1.5505828706651184,0.19246180763874987,0.7942932581745384,0.6379465039498952,0.5384946361729448,0.20465474017219729,0.19543852802723338,0.060534611987686365,0.6792148664331158,0.7224047120017116,0.450601444854887,0.9640456535510514,0.9555615775524249,0.23075185480741323,0.582697197474267,0.764833898275301,0.5923320021432208,0.41297540539685884,0.48164418284460075,0.1515659218462538,0.7274833925688133,0.1355963170140933,0.2638882073255291,1.1579897227750022,1.2128667682096512,0.05623948865717228,0.26435433429042465,0.2402616718934277,0.45941919939803744,0.13691090344752865,0.7047632584206553,0.2856926273734275,0.37491953097336556,0.5362915251657019,0.46786445644762936,0.49402088047385717,0.5868149212788767,0.09881047329562898,0.2955411871571251
2024-03-25,0.656948983669281,488.04595947265625,587.4276123046875,69958.8125,1.0682330131530762,3590.8837890625,90.72403717041016,0.12046899646520615,1.0002230405807495,0.6410340070724487,0.5317374223622215,0.4265137641035924,0.41077133468545074,0.4045145033124108,0.14512189301676345,0.4799485850968358,0.7966010768672904,0.6748637693268662,1.3761262943287351,1.08852547179441,0.18592822425458608,0.39689717983675954,1.2977495899059805,0.7127782760842784,1.5074164073219496,1.4005910154465728,0.44081008158804136,0.9677996539379814,0.9510539621215515,0.5680027198341836,1.6828075392038784,1.5228423453399043,0.3287747816293301,0.7517892733690251,0.6415995957738186,0.5583814246391223,0.21434154667082458,0.19645251519803364,0.07033548149183393,0.654576394367432,0.7307569784047314,0.5124679270283647,0.9863893956109177,0.9447317666149544,0.3784155949666262,0.5914048567207645,0.7766455492394037,0.6079786969474428,0.4397178717609044,0.4799412345382076,0.15349702961009196,0.6854580633943563,0.14638137392537948,0.2733132777328994,1.1542074284510386,1.2138021435279363,0.07147457218549867,0.25892461241775405,0.25244946784152444,0.482557243255307,0.1354722911645183,0.7050517639990801,0.4662332921135565,0.37711901158042627,0.5400471990732687,0.4854162818392124,0.5043526776330741,0.5956187073306818,0.1788798814850744,0.2720180477583777
2024-03-26,0.6650339961051941,480.10736083984375,580.1505126953125,69987.8359375,1.0885859727859497,3587.5048828125,95.86446380615234,0.12077800184488297,1.0000189542770386,0.6322529911994934,0.5385859509555292,0.44370664165861934,0.4250620337222479,0.4031070601894885,0.15500530647503125,0.4574599277928345,0.8112656973617822,0.6459264251111805,1.3696975569398864,1.185247315215488,0.10605697872573187,0.39740326108732904,1.2837647122703553,0.6867170463111882,1.5333017497851076,1.4177310434101416,0.36305253425244044,0.9423967022646624,0.9729745109622989,0.5685802717721303,1.737377367965498,1.5243392195422512,0.2699183144024602,0.7389443935570656,0.6474086824011788,0.5817942720913263,0.2250160732696251,0.19784486661805378,0.07542588234354251,0.6483055376198619,0.7362097999572748,0.5107176487034792,1.0061216338912473,0.9394361918556362,0.37616263728046484,0.5465861421729006,0.8073318415493241,0.6813277135692752,0.494941541442384,0.4667336648434004,0.2589093487890083,0.6914358831001111,0.16141502705411626,0.2842622820185031,1.1506761481230727,1.2152036997286946,0.06332736706913385,0.2561634646978451,0.25335482744310917,0.4629109948420542,0.12865713466906925,0.7308371984227051,0.4413211709989498,0.35957745812360536,0.5379754416354698,0.46285891926069117,0.4977534833870486,0.5970845306262984,0.15470661314945813,0.27057441070466826
2024-03-27,0.6484829783439636,539.7933349609375,574.5115966796875,69455.34375,1.0609099864959717,3500.115234375,93.6755142211914,0.11948499828577042,0.9996470212936401,0.6119639873504639,0.5371185634364163,0.408142654299047,0.4199358958326949,0.4243042377697579,0.16553009625953594,0.4575980589379285,0.8719391026032917,0.7462717224166697,1.4808569974443437,1.2192520620132532,0.2729841146095923,0.45115484876693457,1.2585668013073172,0.6660213928080456,1.532402196839604,1.4556826224701367,0.3431723130067207,0.880967428745622,0.9774566909021862,0.552486512460773,1.7456499932890934,1.5895969426137577,0.3122957660580667,0.7393563049502878,0.6468306567633045,0.5413568746939112,0.21523322015620264,0.22377819694135365,0.07518539452948472,0.48271726803878556,0.7277667797597158,0.46486357345123236,1.004030114366648,0.9688760038449471,0.3818318657303557,0.5477767108911588,0.8204172652773241,0.6370890486523222,0.4998138874119692,0.5094021127845607,0.2652187869569414,0.6940595716339288,0.16760623734504693,0.2528233513718354,1.1415548678428205,1.241070782002198,0.05729128821207086,0.256266636827369,0.23764096555840047,0.42805398906256586,0.1348411254015076,0.6804656669554561,0.48320639784643454,0.3333921093216711,0.5255969333658475,0.4119572640885479,0.4971566582224246,0.5984772023883826,0.17339801168994012,0.27207634405402004
